iter	RMSE
0	0.4449159674
1	0.42890557
2	0.4138410433
3	0.3993795034
4	0.3858158433
5	0.3731604124
6	0.3613653774
7	0.3506267926
8	0.3398586422
9	0.3299454511
10	0.3200844779
11	0.310812593
12	0.3019260831
13	0.2937926952
14	0.2858394522
15	0.2779349726
16	0.2706683256
17	0.2641439759
18	0.2581221458
19	0.2516728584
20	0.2463047065
21	0.2410816695
22	0.2358254758
23	0.2308915557
24	0.226484704
25	0.2219429491
26	0.2165839785
27	0.2115961646
28	0.2069085897
29	0.202853287
30	0.1989185504
31	0.195217004
32	0.1919587002
33	0.1888860782
34	0.185906
35	0.1830053336
36	0.1805787985
37	0.1782412354
38	0.1759316379
39	0.1738246974
40	0.1717275788
41	0.169789145
42	0.1679974944
43	0.1664258342
44	0.1649097359
45	0.1634683243
46	0.1620116796
47	0.1606666678
48	0.1591879578
49	0.1580200154
50	0.1568933922
51	0.1558077874
52	0.1547770747
53	0.1537634906
54	0.1527826641
55	0.1519081667
56	0.15122506
57	0.1502928064
58	0.1495451195
59	0.1488120342
60	0.1481925541
61	0.1473234789
62	0.1464833126
63	0.1459029852
64	0.1452668338
65	0.1447069675
66	0.1441988041
67	0.1436377057
68	0.1431725798
69	0.1425487473
70	0.142069619
71	0.1416525917
72	0.141121953
73	0.1406353625
74	0.1402115257
75	0.1398770353
76	0.1394336775
77	0.139125818
78	0.1386663614
79	0.138333485
80	0.1380143842
81	0.1376133284
82	0.1372414178
83	0.136957579
84	0.136666832
85	0.1363921381
86	0.1360397753
87	0.135724298
88	0.1354020199
89	0.1351669997
90	0.1348613057
91	0.134608372
92	0.1344259958
93	0.1341737565
94	0.1340058491
95	0.1337092607
96	0.1334919038
97	0.1333268411
98	0.1331150385
99	0.1329416011
100	0.1326391933
101	0.1324446005
102	0.1322777653
103	0.1320335784
104	0.1318085702
105	0.1316071303
106	0.131442606
107	0.1312852508
108	0.1310637996
109	0.1309100995
110	0.1307035746
111	0.1305301448
112	0.1303574879
113	0.1302213251
114	0.1300927521
115	0.1298901691
116	0.1297894647
117	0.1296758474
118	0.1295139026
119	0.1292930637
120	0.1291018635
121	0.1289698631
122	0.128817371
123	0.1287320158
124	0.1285023416
125	0.1283014716
126	0.1280832025
127	0.1278551375
128	0.1277095302
129	0.127617534
130	0.1274652379
131	0.1273520771
132	0.1272507432
133	0.1271977816
134	0.1270863253
135	0.1269389142
136	0.1268237841
137	0.1267266136
138	0.1266311378
139	0.1265276796
140	0.1264244311
141	0.1263449702
142	0.1261009244
143	0.1259955422
144	0.1258652063
145	0.1257486247
146	0.1255798289
147	0.1254726368
148	0.1254125853
149	0.125211828
150	0.1251428037
151	0.1250293384
152	0.1249237328
153	0.1248619134
154	0.1247829286
155	0.1246646335
156	0.1245563233
157	0.1245295786
158	0.1244354189
159	0.1243708596
160	0.1242374675
161	0.1241094983
162	0.1239358446
163	0.1237963784
164	0.1236190882
165	0.1234727701
166	0.1233533305
167	0.123255763
168	0.1231661043
169	0.123124719
170	0.122983441
171	0.122897935
172	0.1228132857
173	0.1227474284
174	0.1226017624
175	0.1225091211
176	0.1224136412
177	0.1222542069
178	0.1221890164
179	0.1220535109
180	0.1218949626
181	0.121819904
182	0.1217201872
183	0.1215309381
184	0.1214380038
185	0.1213547677
186	0.121249486
187	0.1211463934
188	0.1210841092
189	0.1210107531
190	0.1209209669
191	0.1207656907
192	0.1206848458
193	0.1205867806
194	0.1205377905
195	0.1204347861
196	0.1203404635
197	0.1202760912
198	0.1201162128
199	0.1199814581
200	0.1198391386
201	0.119775941
202	0.1197243273
203	0.1195325425
204	0.1193630668
205	0.1193081845
206	0.119181795
207	0.1190471326
208	0.118968242
209	0.118930706
210	0.118864333
211	0.1187432323
212	0.1186415218
213	0.1185086563
214	0.1184497325
215	0.1183421016
216	0.1182320497
217	0.1181730368
218	0.1181067686
219	0.1180865801
220	0.1180194774
221	0.1179430647
222	0.1178868226
223	0.1178082258
224	0.1177228804
225	0.1176069044
226	0.1175497774
227	0.1174880153
228	0.1174402601
229	0.1173733673
230	0.1172389818
231	0.1172200293
232	0.1171609496
233	0.1170865196
234	0.1170295596
235	0.1169486894
236	0.1169288948
237	0.1168822407
238	0.1168001917
239	0.1167626766
240	0.116733306
241	0.1166751962
242	0.1166422423
243	0.1166106973
244	0.1165585183
245	0.1164822925
246	0.1164103828
247	0.116371395
248	0.1163170679
249	0.1162458279
250	0.1162145317
251	0.1161616399
252	0.116147646
253	0.1161060141
254	0.116026814
255	0.1159753499
256	0.1158685073
257	0.1158372052
258	0.1157809439
259	0.1157159507
260	0.1156860257
261	0.1156580875
262	0.1156169829
263	0.1155613231
264	0.1155072382
265	0.1154172386
266	0.115308371
267	0.11524668
268	0.1151818874
269	0.1151008017
270	0.115033663
271	0.1150324831
272	0.1149759271
273	0.1149553733
274	0.114944975
275	0.1149010215
276	0.1148239822
277	0.1148010341
278	0.1146399203
279	0.1145526579
280	0.1144892831
